datetime,amount
2022/05/10 10:25:00,1700
2022/05/10 10:30:00,1520
2022/05/10 10:35:00,1404
2022/05/10 10:40:00,1153
2022/05/10 10:45:00,1239
2022/05/10 10:50:00,1175
2022/05/10 10:55:00,1871
2022/05/10 11:00:00,3422
2022/05/10 11:05:00,1780
2022/05/10 11:10:00,1657
2022/05/10 11:15:00,2227
2022/05/10 11:20:00,1269
2022/05/10 11:25:00,1679
2022/05/10 11:30:00,2591
2022/05/10 11:35:00,2219
2022/05/10 11:40:00,1769
2022/05/10 11:45:00,2401
2022/05/10 11:50:00,2713
2022/05/10 11:55:00,4747
2022/05/10 12:00:00,15692
2022/05/10 12:05:00,7117
2022/05/10 12:10:00,8649
2022/05/10 12:15:00,5027
2022/05/10 12:20:00,4136
2022/05/10 12:25:00,3976
2022/05/10 12:30:00,5464
2022/05/10 12:35:00,4023
2022/05/10 12:40:00,3825
2022/05/10 12:45:00,3766
2022/05/10 12:50:00,3829
2022/05/10 12:55:00,8183
2022/05/10 13:00:00,14964
2022/05/10 13:05:00,7238
2022/05/10 13:10:00,6235
2022/05/10 13:15:00,6831
2022/05/10 13:20:00,8723
2022/05/10 13:25:00,6906
2022/05/10 13:30:00,5952
2022/05/10 13:35:00,5064
2022/05/10 13:40:00,3847
2022/05/10 13:45:00,3450
2022/05/10 13:50:00,3592
2022/05/10 13:55:00,4136
2022/05/10 14:00:00,7755
2022/05/10 14:05:00,4333
2022/05/10 14:10:00,4345
2022/05/10 14:15:00,4138
2022/05/10 14:20:00,2580
2022/05/10 14:25:00,3038
2022/05/10 14:30:00,2878
2022/05/10 14:35:00,2315
2022/05/10 14:40:00,3068
2022/05/10 14:45:00,1796
2022/05/10 14:50:00,2435
2022/05/10 14:55:00,2545
2022/05/10 15:00:00,2710
2022/05/10 15:05:00,2448
2022/05/10 15:10:00,2719
2022/05/10 15:15:00,1678
2022/05/10 15:20:00,1885
2022/05/10 15:25:00,4758
2022/05/10 15:30:00,2323
2022/05/10 15:35:00,1392
2022/05/10 15:40:00,1625
2022/05/10 15:45:00,1760
2022/05/10 15:50:00,1731
2022/05/10 15:55:00,2144
2022/05/10 16:00:00,3600
2022/05/10 16:05:00,2028
2022/05/10 16:10:00,1698
2022/05/10 16:15:00,1736
2022/05/10 16:20:00,1633
2022/05/10 16:25:00,1960
2022/05/10 16:30:00,2193
2022/05/10 16:35:00,1903
2022/05/10 16:40:00,1729
2022/05/10 16:45:00,1954
2022/05/10 16:50:00,2403
2022/05/10 16:55:00,4589
2022/05/10 17:00:00,10606
2022/05/10 17:05:00,4675
2022/05/10 17:10:00,4625
2022/05/10 17:15:00,2624
2022/05/10 17:20:00,5570
2022/05/10 17:25:00,2865
2022/05/10 17:30:00,4718
2022/05/10 17:35:00,2811
2022/05/10 17:40:00,3980
2022/05/10 17:45:00,3336
2022/05/10 17:50:00,4130
2022/05/10 17:55:00,5640
2022/05/10 18:00:00,12734
2022/05/10 18:05:00,5001
2022/05/10 18:10:00,3375
2022/05/10 18:15:00,2565
2022/05/10 18:20:00,2024
2022/05/10 18:25:00,2050
2022/05/10 18:30:00,3030
2022/05/10 18:35:00,1721
2022/05/10 18:40:00,1606
2022/05/10 18:45:00,1344
2022/05/10 18:50:00,1573
2022/05/10 18:55:00,2032
2022/05/10 19:00:00,3431
2022/05/10 19:05:00,1751
2022/05/10 19:10:00,2072
2022/05/10 19:15:00,1068
2022/05/10 19:20:00,1005
2022/05/10 19:25:00,922
2022/05/10 19:30:00,1433
2022/05/10 19:35:00,854
2022/05/10 19:40:00,1280
2022/05/10 19:45:00,2641
2022/05/10 19:50:00,782
2022/05/10 19:55:00,794
2022/05/10 20:00:00,1252
2022/05/10 20:05:00,1175
2022/05/10 20:10:00,663
2022/05/10 20:15:00,618
2022/05/10 20:20:00,636
2022/05/10 20:25:00,745
2022/05/10 20:30:00,604
2022/05/10 20:35:00,675
2022/05/10 20:40:00,381
2022/05/10 20:45:00,350
2022/05/10 20:50:00,767
2022/05/10 20:55:00,811
2022/05/10 21:00:00,774
2022/05/10 21:05:00,734
2022/05/10 21:10:00,467
2022/05/10 21:15:00,507
2022/05/10 21:20:00,479
2022/05/10 21:25:00,419
2022/05/10 21:30:00,548
2022/05/10 21:35:00,421
2022/05/10 21:40:00,408
2022/05/10 21:45:00,446
2022/05/10 21:50:00,432
2022/05/10 21:55:00,882
2022/05/10 22:00:00,1449
2022/05/10 22:05:00,578
2022/05/10 22:10:00,555
2022/05/10 22:15:00,425
2022/05/10 22:20:00,626
2022/05/10 22:25:00,397
2022/05/10 22:30:00,404
2022/05/10 22:35:00,482
2022/05/10 22:40:00,292
2022/05/10 22:45:00,271
2022/05/10 22:50:00,355
2022/05/10 22:55:00,394
2022/05/10 23:00:00,491
2022/05/10 23:05:00,398
2022/05/10 23:10:00,283
2022/05/10 23:15:00,404
2022/05/10 23:20:00,243
2022/05/10 23:25:00,319
2022/05/10 23:30:00,312
2022/05/10 23:35:00,348
2022/05/10 23:40:00,424
2022/05/10 23:45:00,364
2022/05/10 23:50:00,342
2022/05/10 23:55:00,262
2022/05/11 00:00:00,387
2022/05/11 00:05:00,202
2022/05/11 00:10:00,594
2022/05/11 00:15:00,155
2022/05/11 00:20:00,163
2022/05/11 00:25:00,221
2022/05/11 00:30:00,205
2022/05/11 00:35:00,227
2022/05/11 00:40:00,134
2022/05/11 00:45:00,190
2022/05/11 00:50:00,154
2022/05/11 00:55:00,200
2022/05/11 01:00:00,328
2022/05/11 01:05:00,156
2022/05/11 01:10:00,159
2022/05/11 01:15:00,156
2022/05/11 01:20:00,160
2022/05/11 01:25:00,141
2022/05/11 01:30:00,166
2022/05/11 01:35:00,126
2022/05/11 01:40:00,145
2022/05/11 01:45:00,134
2022/05/11 01:50:00,119
2022/05/11 01:55:00,186
2022/05/11 02:00:00,236
2022/05/11 02:05:00,155
2022/05/11 02:10:00,134
2022/05/11 02:15:00,125
2022/05/11 02:20:00,114
2022/05/11 02:25:00,146
2022/05/11 02:30:00,153
2022/05/11 02:35:00,137
2022/05/11 02:40:00,144
2022/05/11 02:45:00,127
2022/05/11 02:50:00,127
2022/05/11 02:55:00,120
2022/05/11 03:00:00,202
2022/05/11 03:05:00,174
2022/05/11 03:10:00,142
2022/05/11 03:15:00,120
2022/05/11 03:20:00,131
2022/05/11 03:25:00,124
2022/05/11 03:30:00,109
2022/05/11 03:35:00,97
2022/05/11 03:40:00,96
2022/05/11 03:45:00,100
2022/05/11 03:50:00,93
2022/05/11 03:55:00,253
2022/05/11 04:00:00,215
2022/05/11 04:05:00,650
2022/05/11 04:10:00,152
2022/05/11 04:15:00,93
2022/05/11 04:20:00,129
2022/05/11 04:25:00,139
2022/05/11 04:30:00,151
2022/05/11 04:35:00,134
2022/05/11 04:40:00,154
2022/05/11 04:45:00,133
2022/05/11 04:50:00,197
2022/05/11 04:55:00,209
2022/05/11 05:00:00,235
2022/05/11 05:05:00,146
2022/05/11 05:10:00,170
2022/05/11 05:15:00,227
2022/05/11 05:20:00,194
2022/05/11 05:25:00,252
2022/05/11 05:30:00,243
2022/05/11 05:35:00,249
2022/05/11 05:40:00,243
2022/05/11 05:45:00,351
2022/05/11 05:50:00,430
2022/05/11 05:55:00,705
2022/05/11 06:00:00,863
2022/05/11 06:05:00,404
2022/05/11 06:10:00,335
2022/05/11 06:15:00,2311
2022/05/11 06:20:00,507
2022/05/11 06:25:00,643
2022/05/11 06:30:00,785
2022/05/11 06:35:00,812
2022/05/11 06:40:00,996
2022/05/11 06:45:00,1031
2022/05/11 06:50:00,2225
2022/05/11 06:55:00,5012
2022/05/11 07:00:00,5173
2022/05/11 07:05:00,2466
2022/05/11 07:10:00,3104
2022/05/11 07:15:00,3668
2022/05/11 07:20:00,1657
2022/05/11 07:25:00,3346
2022/05/11 07:30:00,3274
2022/05/11 07:35:00,1837
2022/05/11 07:40:00,2013
2022/05/11 07:45:00,2637
2022/05/11 07:50:00,3784
2022/05/11 07:55:00,8279
2022/05/11 08:00:00,10254
2022/05/11 08:05:00,6607
2022/05/11 08:10:00,3591
2022/05/11 08:15:00,2929
2022/05/11 08:20:00,2873
2022/05/11 08:25:00,3710
2022/05/11 08:30:00,3973
2022/05/11 08:35:00,2172
2022/05/11 08:40:00,2141
2022/05/11 08:45:00,1988
2022/05/11 08:50:00,2556
2022/05/11 08:55:00,5319
2022/05/11 09:00:00,5454
2022/05/11 09:05:00,2812
2022/05/11 09:10:00,1845
2022/05/11 09:15:00,1570
2022/05/11 09:20:00,1727
2022/05/11 09:25:00,1500
2022/05/11 09:30:00,2323
2022/05/11 09:35:00,1793
2022/05/11 09:40:00,1431
2022/05/11 09:45:00,1458
2022/05/11 09:50:00,1272
2022/05/11 09:55:00,1735
2022/05/11 10:00:00,2207
2022/05/11 10:05:00,1650
2022/05/11 10:10:00,1432
2022/05/11 10:15:00,1435
2022/05/11 10:20:00,919
2022/05/11 10:25:00,1299
2022/05/11 10:30:00,1333
2022/05/11 10:35:00,1173
2022/05/11 10:40:00,1170
2022/05/11 10:45:00,1243
2022/05/11 10:50:00,1341
2022/05/11 10:55:00,1522
2022/05/11 11:00:00,3606
2022/05/11 11:05:00,2258
2022/05/11 11:10:00,1374
2022/05/11 11:15:00,1628
2022/05/11 11:20:00,1309
2022/05/11 11:25:00,1883
2022/05/11 11:30:00,2803
2022/05/11 11:35:00,2300
2022/05/11 11:40:00,2200
2022/05/11 11:45:00,2419
2022/05/11 11:50:00,3724
2022/05/11 11:55:00,5501
2022/05/11 12:00:00,17092
2022/05/11 12:05:00,7617
2022/05/11 12:10:00,4578
2022/05/11 12:15:00,4267
2022/05/11 12:20:00,4592
2022/05/11 12:25:00,3461
2022/05/11 12:30:00,5172
2022/05/11 12:35:00,3599
2022/05/11 12:40:00,2986
2022/05/11 12:45:00,4550
2022/05/11 12:50:00,6711
2022/05/11 12:55:00,9289
2022/05/11 13:00:00,14186
2022/05/11 13:05:00,7644
2022/05/11 13:10:00,5953
2022/05/11 13:15:00,5464
2022/05/11 13:20:00,5105
2022/05/11 13:25:00,5563
2022/05/11 13:30:00,6206
2022/05/11 13:35:00,4183
2022/05/11 13:40:00,4096
2022/05/11 13:45:00,3382
2022/05/11 13:50:00,3818
2022/05/11 13:55:00,5215
2022/05/11 14:00:00,7516
2022/05/11 14:05:00,3766
2022/05/11 14:10:00,4214
2022/05/11 14:15:00,2662
2022/05/11 14:20:00,2617
2022/05/11 14:25:00,2408
2022/05/11 14:30:00,2551
2022/05/11 14:35:00,2066
2022/05/11 14:40:00,1839
2022/05/11 14:45:00,1739
2022/05/11 14:50:00,2220
2022/05/11 14:55:00,1982
2022/05/11 15:00:00,2475
2022/05/11 15:05:00,1946
2022/05/11 15:10:00,1761
2022/05/11 15:15:00,1461
2022/05/11 15:20:00,1574
2022/05/11 15:25:00,1662
2022/05/11 15:30:00,1548
2022/05/11 15:35:00,1589
2022/05/11 15:40:00,1495
2022/05/11 15:45:00,1460
2022/05/11 15:50:00,1519
2022/05/11 15:55:00,1892
2022/05/11 16:00:00,2838
2022/05/11 16:05:00,1909
2022/05/11 16:10:00,1661
2022/05/11 16:15:00,1714
2022/05/11 16:20:00,1822
2022/05/11 16:25:00,1516
2022/05/11 16:30:00,2035
2022/05/11 16:35:00,2486
2022/05/11 16:40:00,3551
2022/05/11 16:45:00,1733
2022/05/11 16:50:00,2316
2022/05/11 16:55:00,4484
2022/05/11 17:00:00,8171
2022/05/11 17:05:00,4895
2022/05/11 17:10:00,2826
2022/05/11 17:15:00,2516
2022/05/11 17:20:00,2695
2022/05/11 17:25:00,3099
2022/05/11 17:30:00,4975
2022/05/11 17:35:00,2898
2022/05/11 17:40:00,2448
2022/05/11 17:45:00,3340
2022/05/11 17:50:00,3364
2022/05/11 17:55:00,6038
2022/05/11 18:00:00,12239
2022/05/11 18:05:00,5952
2022/05/11 18:10:00,3422
2022/05/11 18:15:00,3342
2022/05/11 18:20:00,2483
2022/05/11 18:25:00,2350
2022/05/11 18:30:00,2971
2022/05/11 18:35:00,1594
2022/05/11 18:40:00,1636
2022/05/11 18:45:00,1929
2022/05/11 18:50:00,1367
2022/05/11 18:55:00,1921
2022/05/11 19:00:00,3986
2022/05/11 19:05:00,1524
2022/05/11 19:10:00,1114
2022/05/11 19:15:00,934
2022/05/11 19:20:00,928
2022/05/11 19:25:00,879
2022/05/11 19:30:00,945
2022/05/11 19:35:00,758
2022/05/11 19:40:00,947
2022/05/11 19:45:00,755
2022/05/11 19:50:00,814
2022/05/11 19:55:00,852
2022/05/11 20:00:00,1293
2022/05/11 20:05:00,648
2022/05/11 20:10:00,533
2022/05/11 20:15:00,566
2022/05/11 20:20:00,530
2022/05/11 20:25:00,501
2022/05/11 20:30:00,601
2022/05/11 20:35:00,1213
2022/05/11 20:40:00,418
2022/05/11 20:45:00,443
2022/05/11 20:50:00,416
2022/05/11 20:55:00,629
2022/05/11 21:00:00,631
2022/05/11 21:05:00,502
2022/05/11 21:10:00,515
2022/05/11 21:15:00,381
2022/05/11 21:20:00,315
2022/05/11 21:25:00,292
2022/05/11 21:30:00,321
2022/05/11 21:35:00,527
2022/05/11 21:40:00,450
2022/05/11 21:45:00,539
2022/05/11 21:50:00,441
2022/05/11 21:55:00,749
2022/05/11 22:00:00,903
2022/05/11 22:05:00,612
2022/05/11 22:10:00,398
2022/05/11 22:15:00,471
2022/05/11 22:20:00,530
2022/05/11 22:25:00,408
2022/05/11 22:30:00,439
2022/05/11 22:35:00,381
2022/05/11 22:40:00,337
2022/05/11 22:45:00,439
2022/05/11 22:50:00,268
2022/05/11 22:55:00,312
2022/05/11 23:00:00,496
2022/05/11 23:05:00,418
2022/05/11 23:10:00,382
2022/05/11 23:15:00,300
2022/05/11 23:20:00,311
2022/05/11 23:25:00,195
2022/05/11 23:30:00,293
2022/05/11 23:35:00,214
2022/05/11 23:40:00,207
2022/05/11 23:45:00,197
2022/05/11 23:50:00,289
2022/05/11 23:55:00,353
2022/05/12 00:00:00,416
2022/05/12 00:05:00,302
2022/05/12 00:10:00,328
2022/05/12 00:15:00,267
2022/05/12 00:20:00,247
2022/05/12 00:25:00,183
2022/05/12 00:30:00,221
2022/05/12 00:35:00,174
2022/05/12 00:40:00,143
2022/05/12 00:45:00,137
2022/05/12 00:50:00,174
2022/05/12 00:55:00,365
2022/05/12 01:00:00,314
2022/05/12 01:05:00,203
2022/05/12 01:10:00,179
2022/05/12 01:15:00,150
2022/05/12 01:20:00,153
2022/05/12 01:25:00,158
2022/05/12 01:30:00,152
2022/05/12 01:35:00,129
2022/05/12 01:40:00,125
2022/05/12 01:45:00,151
2022/05/12 01:50:00,133
2022/05/12 01:55:00,170
2022/05/12 02:00:00,234
2022/05/12 02:05:00,136
2022/05/12 02:10:00,162
2022/05/12 02:15:00,131
2022/05/12 02:20:00,143
2022/05/12 02:25:00,134
2022/05/12 02:30:00,129
2022/05/12 02:35:00,132
2022/05/12 02:40:00,156
2022/05/12 02:45:00,150
2022/05/12 02:50:00,156
2022/05/12 02:55:00,150
2022/05/12 03:00:00,183
2022/05/12 03:05:00,184
2022/05/12 03:10:00,125
2022/05/12 03:15:00,146
2022/05/12 03:20:00,185
2022/05/12 03:25:00,111
2022/05/12 03:30:00,87
2022/05/12 03:35:00,149
2022/05/12 03:40:00,116
2022/05/12 03:45:00,107
2022/05/12 03:50:00,105
2022/05/12 03:55:00,127
2022/05/12 04:00:00,151
2022/05/12 04:05:00,164
2022/05/12 04:10:00,133
2022/05/12 04:15:00,110
2022/05/12 04:20:00,117
2022/05/12 04:25:00,129
2022/05/12 04:30:00,174
2022/05/12 04:35:00,128
2022/05/12 04:40:00,154
2022/05/12 04:45:00,117
2022/05/12 04:50:00,203
2022/05/12 04:55:00,258
2022/05/12 05:00:00,239
2022/05/12 05:05:00,178
2022/05/12 05:10:00,226
2022/05/12 05:15:00,183
2022/05/12 05:20:00,169
2022/05/12 05:25:00,234
2022/05/12 05:30:00,261
2022/05/12 05:35:00,215
2022/05/12 05:40:00,298
2022/05/12 05:45:00,362
2022/05/12 05:50:00,507
2022/05/12 05:55:00,511
2022/05/12 06:00:00,961
2022/05/12 06:05:00,495
2022/05/12 06:10:00,395
2022/05/12 06:15:00,439
2022/05/12 06:20:00,494
2022/05/12 06:25:00,575
2022/05/12 06:30:00,1112
2022/05/12 06:35:00,714
2022/05/12 06:40:00,824
2022/05/12 06:45:00,1176
2022/05/12 06:50:00,2255
2022/05/12 06:55:00,5353
2022/05/12 07:00:00,5075
2022/05/12 07:05:00,2766
2022/05/12 07:10:00,2911
2022/05/12 07:15:00,3258
2022/05/12 07:20:00,1832
2022/05/12 07:25:00,4752
2022/05/12 07:30:00,3918
2022/05/12 07:35:00,2155
2022/05/12 07:40:00,2034
2022/05/12 07:45:00,2670
2022/05/12 07:50:00,4218
2022/05/12 07:55:00,12342
2022/05/12 08:00:00,10680
2022/05/12 08:05:00,5264
2022/05/12 08:10:00,3587
2022/05/12 08:15:00,3241
2022/05/12 08:20:00,3648
2022/05/12 08:25:00,4125
2022/05/12 08:30:00,4113
2022/05/12 08:35:00,2965
2022/05/12 08:40:00,3423
2022/05/12 08:45:00,2232
2022/05/12 08:50:00,2624
2022/05/12 08:55:00,4682
2022/05/12 09:00:00,6699
2022/05/12 09:05:00,4343
2022/05/12 09:10:00,2441
2022/05/12 09:15:00,1775
2022/05/12 09:20:00,1633
2022/05/12 09:25:00,1794
2022/05/12 09:30:00,1566
2022/05/12 09:35:00,1618
2022/05/12 09:40:00,1581
2022/05/12 09:45:00,2185
2022/05/12 09:50:00,2271
2022/05/12 09:55:00,1957
2022/05/12 10:00:00,2345
2022/05/12 10:05:00,3174
2022/05/12 10:10:00,3747
2022/05/12 10:15:00,2801
2022/05/12 10:20:00,3818
2022/05/12 10:25:00,1341
2022/05/12 10:30:00,1347
2022/05/12 10:35:00,1244
2022/05/12 10:40:00,1464
2022/05/12 10:45:00,2478
2022/05/12 10:50:00,1273
2022/05/12 10:55:00,1787
2022/05/12 11:00:00,3563
2022/05/12 11:05:00,1977
2022/05/12 11:10:00,1750
2022/05/12 11:15:00,1354
2022/05/12 11:20:00,1760
2022/05/12 11:25:00,1749
2022/05/12 11:30:00,2949
2022/05/12 11:35:00,2642
2022/05/12 11:40:00,3287
2022/05/12 11:45:00,2275
2022/05/12 11:50:00,2429
2022/05/12 11:55:00,6144
2022/05/12 12:00:00,15109
2022/05/12 12:05:00,8594
2022/05/12 12:10:00,7896
2022/05/12 12:15:00,7480
2022/05/12 12:20:00,5156
2022/05/12 12:25:00,3622
2022/05/12 12:30:00,5508
2022/05/12 12:35:00,3591
2022/05/12 12:40:00,3120
2022/05/12 12:45:00,2913
2022/05/12 12:50:00,3707
2022/05/12 12:55:00,7105
2022/05/12 13:00:00,14856
2022/05/12 13:05:00,8537
2022/05/12 13:10:00,6985
2022/05/12 13:15:00,10496
2022/05/12 13:20:00,4753
2022/05/12 13:25:00,5861
2022/05/12 13:30:00,6469
2022/05/12 13:35:00,4461
2022/05/12 13:40:00,4017
2022/05/12 13:45:00,6115
2022/05/12 13:50:00,6113
2022/05/12 13:55:00,4313
2022/05/12 14:00:00,7590
2022/05/12 14:05:00,4385
2022/05/12 14:10:00,3496
2022/05/12 14:15:00,2451
2022/05/12 14:20:00,2640
2022/05/12 14:25:00,2852
2022/05/12 14:30:00,4152
2022/05/12 14:35:00,2123
2022/05/12 14:40:00,2336
2022/05/12 14:45:00,2298
2022/05/12 14:50:00,2109
2022/05/12 14:55:00,2399
2022/05/12 15:00:00,3527
2022/05/12 15:05:00,2687
2022/05/12 15:10:00,2731
2022/05/12 15:15:00,1991
2022/05/12 15:20:00,2043
2022/05/12 15:25:00,1873
2022/05/12 15:30:00,1932
2022/05/12 15:35:00,1499
2022/05/12 15:40:00,1583
2022/05/12 15:45:00,2055
2022/05/12 15:50:00,1856
2022/05/12 15:55:00,1716
2022/05/12 16:00:00,3056
2022/05/12 16:05:00,2092
2022/05/12 16:10:00,1378
2022/05/12 16:15:00,1820
2022/05/12 16:20:00,2021
2022/05/12 16:25:00,1908
2022/05/12 16:30:00,3451
2022/05/12 16:35:00,2046
2022/05/12 16:40:00,1943
2022/05/12 16:45:00,1900
2022/05/12 16:50:00,2485
2022/05/12 16:55:00,9168
2022/05/12 17:00:00,9473
2022/05/12 17:05:00,4174
2022/05/12 17:10:00,2879
2022/05/12 17:15:00,3060
2022/05/12 17:20:00,2879
2022/05/12 17:25:00,3194
2022/05/12 17:30:00,5309
2022/05/12 17:35:00,2569
2022/05/12 17:40:00,2757
2022/05/12 17:45:00,3214
2022/05/12 17:50:00,3481
2022/05/12 17:55:00,5544
2022/05/12 18:00:00,13832
2022/05/12 18:05:00,5637
2022/05/12 18:10:00,4568
2022/05/12 18:15:00,4537
2022/05/12 18:20:00,3370
2022/05/12 18:25:00,4487
2022/05/12 18:30:00,3015
2022/05/12 18:35:00,4009
2022/05/12 18:40:00,1920
2022/05/12 18:45:00,1960
2022/05/12 18:50:00,1750
2022/05/12 18:55:00,2194
2022/05/12 19:00:00,3569
2022/05/12 19:05:00,2175
2022/05/12 19:10:00,1395
2022/05/12 19:15:00,1300
2022/05/12 19:20:00,1167
2022/05/12 19:25:00,927
2022/05/12 19:30:00,889
2022/05/12 19:35:00,786
2022/05/12 19:40:00,904
2022/05/12 19:45:00,629
2022/05/12 19:50:00,813
2022/05/12 19:55:00,893
2022/05/12 20:00:00,1098
2022/05/12 20:05:00,800
2022/05/12 20:10:00,566
2022/05/12 20:15:00,492
2022/05/12 20:20:00,629
2022/05/12 20:25:00,599
2022/05/12 20:30:00,596
2022/05/12 20:35:00,474
2022/05/12 20:40:00,502
2022/05/12 20:45:00,2354
2022/05/12 20:50:00,2397
2022/05/12 20:55:00,1632
2022/05/12 21:00:00,871
2022/05/12 21:05:00,392
2022/05/12 21:10:00,445
2022/05/12 21:15:00,531
2022/05/12 21:20:00,448
2022/05/12 21:25:00,417
2022/05/12 21:30:00,486
2022/05/12 21:35:00,370
2022/05/12 21:40:00,573
2022/05/12 21:45:00,498
2022/05/12 21:50:00,568
2022/05/12 21:55:00,677
2022/05/12 22:00:00,904
2022/05/12 22:05:00,699
2022/05/12 22:10:00,508
2022/05/12 22:15:00,554
2022/05/12 22:20:00,462
2022/05/12 22:25:00,411
2022/05/12 22:30:00,478
2022/05/12 22:35:00,393
2022/05/12 22:40:00,284
2022/05/12 22:45:00,346
2022/05/12 22:50:00,324
2022/05/12 22:55:00,397
2022/05/12 23:00:00,625
2022/05/12 23:05:00,380
2022/05/12 23:10:00,305
2022/05/12 23:15:00,253
2022/05/12 23:20:00,245
2022/05/12 23:25:00,342
2022/05/12 23:30:00,357
2022/05/12 23:35:00,391
2022/05/12 23:40:00,1003
2022/05/12 23:45:00,945
2022/05/12 23:50:00,383
2022/05/12 23:55:00,365
2022/05/13 00:00:00,462
2022/05/13 00:05:00,327
2022/05/13 00:10:00,291
2022/05/13 00:15:00,451
2022/05/13 00:20:00,160
2022/05/13 00:25:00,194
2022/05/13 00:30:00,191
2022/05/13 00:35:00,157
2022/05/13 00:40:00,196
2022/05/13 00:45:00,150
2022/05/13 00:50:00,176
2022/05/13 00:55:00,267
2022/05/13 01:00:00,306
2022/05/13 01:05:00,182
2022/05/13 01:10:00,237
2022/05/13 01:15:00,165
2022/05/13 01:20:00,216
2022/05/13 01:25:00,127
2022/05/13 01:30:00,181
2022/05/13 01:35:00,150
2022/05/13 01:40:00,144
2022/05/13 01:45:00,186
2022/05/13 01:50:00,148
2022/05/13 01:55:00,185
2022/05/13 02:00:00,195
2022/05/13 02:05:00,150
2022/05/13 02:10:00,152
2022/05/13 02:15:00,153
2022/05/13 02:20:00,158
2022/05/13 02:25:00,128
2022/05/13 02:30:00,133
2022/05/13 02:35:00,160
2022/05/13 02:40:00,180
2022/05/13 02:45:00,131
2022/05/13 02:50:00,162
2022/05/13 02:55:00,164
2022/05/13 03:00:00,198
2022/05/13 03:05:00,183
2022/05/13 03:10:00,131
2022/05/13 03:15:00,162
2022/05/13 03:20:00,156
2022/05/13 03:25:00,141
2022/05/13 03:30:00,102
2022/05/13 03:35:00,154
2022/05/13 03:40:00,110
2022/05/13 03:45:00,133
2022/05/13 03:50:00,126
2022/05/13 03:55:00,135
2022/05/13 04:00:00,153
2022/05/13 04:05:00,159
2022/05/13 04:10:00,131
2022/05/13 04:15:00,126
2022/05/13 04:20:00,179
2022/05/13 04:25:00,119
2022/05/13 04:30:00,119
2022/05/13 04:35:00,123
2022/05/13 04:40:00,121
2022/05/13 04:45:00,186
2022/05/13 04:50:00,201
2022/05/13 04:55:00,465
2022/05/13 05:00:00,486
2022/05/13 05:05:00,205
2022/05/13 05:10:00,221
2022/05/13 05:15:00,173
2022/05/13 05:20:00,180
2022/05/13 05:25:00,206
2022/05/13 05:30:00,343
2022/05/13 05:35:00,284
2022/05/13 05:40:00,331
2022/05/13 05:45:00,406
2022/05/13 05:50:00,502
2022/05/13 05:55:00,579
2022/05/13 06:00:00,820
2022/05/13 06:05:00,470
2022/05/13 06:10:00,433
2022/05/13 06:15:00,495
2022/05/13 06:20:00,592
2022/05/13 06:25:00,721
2022/05/13 06:30:00,741
2022/05/13 06:35:00,735
2022/05/13 06:40:00,1050
2022/05/13 06:45:00,1387
2022/05/13 06:50:00,2359
2022/05/13 06:55:00,5005
2022/05/13 07:00:00,5645
2022/05/13 07:05:00,2496
2022/05/13 07:10:00,2441
2022/05/13 07:15:00,1865
2022/05/13 07:20:00,2185
2022/05/13 07:25:00,2373
2022/05/13 07:30:00,2748
2022/05/13 07:35:00,2266
2022/05/13 07:40:00,2376
2022/05/13 07:45:00,3198
2022/05/13 07:50:00,5812
2022/05/13 07:55:00,8939
2022/05/13 08:00:00,13779
2022/05/13 08:05:00,8589
2022/05/13 08:10:00,3497
2022/05/13 08:15:00,2859
2022/05/13 08:20:00,2980
2022/05/13 08:25:00,3115
2022/05/13 08:30:00,4453
2022/05/13 08:35:00,2845
2022/05/13 08:40:00,2396
2022/05/13 08:45:00,2712
2022/05/13 08:50:00,2671
2022/05/13 08:55:00,4816
2022/05/13 09:00:00,5169
2022/05/13 09:05:00,2394
2022/05/13 09:10:00,2139
2022/05/13 09:15:00,1885
2022/05/13 09:20:00,1675
2022/05/13 09:25:00,1916
2022/05/13 09:30:00,1656
2022/05/13 09:35:00,1876
2022/05/13 09:40:00,1413
2022/05/13 09:45:00,1815
2022/05/13 09:50:00,1753
2022/05/13 09:55:00,1857
2022/05/13 10:00:00,2550
2022/05/13 10:05:00,2677
2022/05/13 10:10:00,1618
2022/05/13 10:15:00,1415
2022/05/13 10:20:00,1499
2022/05/13 10:25:00,1444
2022/05/13 10:30:00,1194
2022/05/13 10:35:00,1304
2022/05/13 10:40:00,1212
2022/05/13 10:45:00,1280
2022/05/13 10:50:00,1486
2022/05/13 10:55:00,2200
2022/05/13 11:00:00,4044
2022/05/13 11:05:00,2421
2022/05/13 11:10:00,1580
2022/05/13 11:15:00,1765
2022/05/13 11:20:00,2000
2022/05/13 11:25:00,3151
2022/05/13 11:30:00,3130
2022/05/13 11:35:00,2053
2022/05/13 11:40:00,2127
2022/05/13 11:45:00,2143
2022/05/13 11:50:00,2286
2022/05/13 11:55:00,5381
2022/05/13 12:00:00,14944
2022/05/13 12:05:00,6107
2022/05/13 12:10:00,4931
2022/05/13 12:15:00,3980
2022/05/13 12:20:00,3770
2022/05/13 12:25:00,3692
2022/05/13 12:30:00,5064
2022/05/13 12:35:00,4191
2022/05/13 12:40:00,6709
2022/05/13 12:45:00,3228
2022/05/13 12:50:00,3746
2022/05/13 12:55:00,6983
2022/05/13 13:00:00,16643
2022/05/13 13:05:00,7882
2022/05/13 13:10:00,5967
2022/05/13 13:15:00,5992
