day,month,hour,minute,holiday,super_peak,mini_peak,amount_of_requests
10,5,20,20,0,0,0,636
10,5,20,25,0,0,0,745
10,5,20,30,0,0,0,604
10,5,20,35,0,0,0,675
10,5,20,40,0,0,0,381
10,5,20,45,0,0,0,350
10,5,20,50,0,0,0,767
10,5,20,55,0,0,0,811
10,5,21,0,0,0,0,774
10,5,21,5,0,0,0,734
10,5,21,10,0,0,0,467
10,5,21,15,0,0,0,507
10,5,21,20,0,0,0,479
10,5,21,25,0,0,0,419
10,5,21,30,0,0,0,548
10,5,21,35,0,0,0,421
10,5,21,40,0,0,0,408
10,5,21,45,0,0,0,446
10,5,21,50,0,0,0,432
10,5,21,55,0,0,0,882
10,5,22,0,0,0,0,1449
10,5,22,5,0,0,0,578
10,5,22,10,0,0,0,555
10,5,22,15,0,0,0,425
10,5,22,20,0,0,0,626
10,5,22,25,0,0,0,397
10,5,22,30,0,0,0,404
10,5,22,35,0,0,0,482
10,5,22,40,0,0,0,292
10,5,22,45,0,0,0,271
10,5,22,50,0,0,0,355
10,5,22,55,0,0,0,394
10,5,23,0,0,0,0,491
10,5,23,5,0,0,0,398
10,5,23,10,0,0,0,283
10,5,23,15,0,0,0,404
10,5,23,20,0,0,0,243
10,5,23,25,0,0,0,319
10,5,23,30,0,0,0,312
10,5,23,35,0,0,0,348
10,5,23,40,0,0,0,424
10,5,23,45,0,0,0,364
10,5,23,50,0,0,0,342
10,5,23,55,0,0,0,262
11,5,0,0,0,0,0,387
11,5,0,5,0,0,0,202
11,5,0,10,0,0,0,594
11,5,0,15,0,0,0,155
11,5,0,20,0,0,0,163
11,5,0,25,0,0,0,221
11,5,0,30,0,0,0,205
11,5,0,35,0,0,0,227
11,5,0,40,0,0,0,134
11,5,0,45,0,0,0,190
11,5,0,50,0,0,0,154
11,5,0,55,0,0,0,200
11,5,1,0,0,0,0,328
11,5,1,5,0,0,0,156
11,5,1,10,0,0,0,159
11,5,1,15,0,0,0,156
11,5,1,20,0,0,0,160
11,5,1,25,0,0,0,141
11,5,1,30,0,0,0,166
11,5,1,35,0,0,0,126
11,5,1,40,0,0,0,145
11,5,1,45,0,0,0,134
11,5,1,50,0,0,0,119
11,5,1,55,0,0,0,186
11,5,2,0,0,0,0,236
11,5,2,5,0,0,0,155
11,5,2,10,0,0,0,134
11,5,2,15,0,0,0,125
11,5,2,20,0,0,0,114
11,5,2,25,0,0,0,146
11,5,2,30,0,0,0,153
11,5,2,35,0,0,0,137
11,5,2,40,0,0,0,144
11,5,2,45,0,0,0,127
11,5,2,50,0,0,0,127
11,5,2,55,0,0,0,120
11,5,3,0,0,0,0,202
11,5,3,5,0,0,0,174
11,5,3,10,0,0,0,142
11,5,3,15,0,0,0,120
11,5,3,20,0,0,0,131
11,5,3,25,0,0,0,124
11,5,3,30,0,0,0,109
11,5,3,35,0,0,0,97
11,5,3,40,0,0,0,96
11,5,3,45,0,0,0,100
11,5,3,50,0,0,0,93
11,5,3,55,0,0,0,253
11,5,4,0,0,0,0,215
11,5,4,5,0,0,0,650
11,5,4,10,0,0,0,152
11,5,4,15,0,0,0,93
11,5,4,20,0,0,0,129
11,5,4,25,0,0,0,139
11,5,4,30,0,0,0,151
11,5,4,35,0,0,0,134
11,5,4,40,0,0,0,154
11,5,4,45,0,0,0,133
11,5,4,50,0,0,0,197
11,5,4,55,0,0,0,209
11,5,5,0,0,0,0,235
11,5,5,5,0,0,0,146
11,5,5,10,0,0,0,170
11,5,5,15,0,0,0,227
11,5,5,20,0,0,0,194
11,5,5,25,0,0,0,252
11,5,5,30,0,0,0,243
11,5,5,35,0,0,0,249
11,5,5,40,0,0,0,243
11,5,5,45,0,0,0,351
11,5,5,50,0,0,0,430
11,5,5,55,0,0,0,705
11,5,6,0,0,0,0,863
11,5,6,5,0,0,0,404
11,5,6,10,0,0,0,335
11,5,6,15,0,0,0,2311
11,5,6,20,0,0,0,507
11,5,6,25,0,0,0,643
11,5,6,30,0,0,1,785
11,5,6,35,0,0,0,812
11,5,6,40,0,0,0,996
11,5,6,45,0,0,0,1031
11,5,6,50,0,0,0,2225
11,5,6,55,0,0,0,5012
11,5,7,0,0,1,0,5173
11,5,7,5,0,0,0,2466
11,5,7,10,0,0,0,3104
11,5,7,15,0,0,0,3668
11,5,7,20,0,0,0,1657
11,5,7,25,0,0,0,3346
11,5,7,30,0,0,1,3274
11,5,7,35,0,0,0,1837
11,5,7,40,0,0,0,2013
11,5,7,45,0,0,0,2637
11,5,7,50,0,0,0,3784
11,5,7,55,0,0,0,8279
11,5,8,0,0,1,0,10254
11,5,8,5,0,0,0,6607
11,5,8,10,0,0,0,3591
11,5,8,15,0,0,0,2929
11,5,8,20,0,0,0,2873
11,5,8,25,0,0,0,3710
11,5,8,30,0,0,1,3973
11,5,8,35,0,0,0,2172
11,5,8,40,0,0,0,2141
11,5,8,45,0,0,0,1988
11,5,8,50,0,0,0,2556
11,5,8,55,0,0,0,5319
11,5,9,0,0,0,0,5454
11,5,9,5,0,0,0,2812
11,5,9,10,0,0,0,1845
11,5,9,15,0,0,0,1570
11,5,9,20,0,0,0,1727
11,5,9,25,0,0,0,1500
11,5,9,30,0,0,1,2323
11,5,9,35,0,0,0,1793
11,5,9,40,0,0,0,1431
11,5,9,45,0,0,0,1458
11,5,9,50,0,0,0,1272
11,5,9,55,0,0,0,1735
11,5,10,0,0,0,0,2207
11,5,10,5,0,0,0,1650
11,5,10,10,0,0,0,1432
11,5,10,15,0,0,0,1435
11,5,10,20,0,0,0,919
11,5,10,25,0,0,0,1299
11,5,10,30,0,0,1,1333
11,5,10,35,0,0,0,1173
11,5,10,40,0,0,0,1170
11,5,10,45,0,0,0,1243
11,5,10,50,0,0,0,1341
11,5,10,55,0,0,0,1522
11,5,11,0,0,0,0,3606
11,5,11,5,0,0,0,2258
11,5,11,10,0,0,0,1374
11,5,11,15,0,0,0,1628
11,5,11,20,0,0,0,1309
11,5,11,25,0,0,0,1883
11,5,11,30,0,0,1,2803
11,5,11,35,0,0,0,2300
11,5,11,40,0,0,0,2200
11,5,11,45,0,0,0,2419
11,5,11,50,0,0,0,3724
11,5,11,55,0,0,0,5501
11,5,12,0,0,1,0,17092
11,5,12,5,0,0,0,7617
11,5,12,10,0,0,0,4578
11,5,12,15,0,0,0,4267
11,5,12,20,0,0,0,4592
11,5,12,25,0,0,0,3461
11,5,12,30,0,0,1,5172
11,5,12,35,0,0,0,3599
11,5,12,40,0,0,0,2986
11,5,12,45,0,0,0,4550
11,5,12,50,0,0,0,6711
11,5,12,55,0,0,0,9289
11,5,13,0,0,1,0,14186
11,5,13,5,0,0,0,7644
11,5,13,10,0,0,0,5953
11,5,13,15,0,0,0,5464
11,5,13,20,0,0,0,5105
11,5,13,25,0,0,0,5563
11,5,13,30,0,0,1,6206
11,5,13,35,0,0,0,4183
11,5,13,40,0,0,0,4096
11,5,13,45,0,0,0,3382
11,5,13,50,0,0,0,3818
11,5,13,55,0,0,0,5215
11,5,14,0,0,1,0,7516
11,5,14,5,0,0,0,3766
11,5,14,10,0,0,0,4214
11,5,14,15,0,0,0,2662
11,5,14,20,0,0,0,2617
11,5,14,25,0,0,0,2408
11,5,14,30,0,0,1,2551
11,5,14,35,0,0,0,2066
11,5,14,40,0,0,0,1839
11,5,14,45,0,0,0,1739
11,5,14,50,0,0,0,2220
11,5,14,55,0,0,0,1982
11,5,15,0,0,0,0,2475
11,5,15,5,0,0,0,1946
11,5,15,10,0,0,0,1761
11,5,15,15,0,0,0,1461
11,5,15,20,0,0,0,1574
11,5,15,25,0,0,0,1662
11,5,15,30,0,0,1,1548
11,5,15,35,0,0,0,1589
11,5,15,40,0,0,0,1495
11,5,15,45,0,0,0,1460
11,5,15,50,0,0,0,1519
11,5,15,55,0,0,0,1892
11,5,16,0,0,0,0,2838
11,5,16,5,0,0,0,1909
11,5,16,10,0,0,0,1661
11,5,16,15,0,0,0,1714
11,5,16,20,0,0,0,1822
11,5,16,25,0,0,0,1516
11,5,16,30,0,0,1,2035
11,5,16,35,0,0,0,2486
11,5,16,40,0,0,0,3551
11,5,16,45,0,0,0,1733
11,5,16,50,0,0,0,2316
11,5,16,55,0,0,0,4484
11,5,17,0,0,1,0,8171
11,5,17,5,0,0,0,4895
11,5,17,10,0,0,0,2826
11,5,17,15,0,0,0,2516
11,5,17,20,0,0,0,2695
11,5,17,25,0,0,0,3099
11,5,17,30,0,0,1,4975
11,5,17,35,0,0,0,2898
11,5,17,40,0,0,0,2448
11,5,17,45,0,0,0,3340
11,5,17,50,0,0,0,3364
11,5,17,55,0,0,0,6038
11,5,18,0,0,1,0,12239
11,5,18,5,0,0,0,5952
11,5,18,10,0,0,0,3422
11,5,18,15,0,0,0,3342
11,5,18,20,0,0,0,2483
11,5,18,25,0,0,0,2350
11,5,18,30,0,0,1,2971
11,5,18,35,0,0,0,1594
11,5,18,40,0,0,0,1636
11,5,18,45,0,0,0,1929
11,5,18,50,0,0,0,1367
11,5,18,55,0,0,0,1921
11,5,19,0,0,0,0,3986
11,5,19,5,0,0,0,1524
11,5,19,10,0,0,0,1114
11,5,19,15,0,0,0,934
11,5,19,20,0,0,0,928
11,5,19,25,0,0,0,879
11,5,19,30,0,0,1,945
11,5,19,35,0,0,0,758
11,5,19,40,0,0,0,947
11,5,19,45,0,0,0,755
11,5,19,50,0,0,0,814
11,5,19,55,0,0,0,852
11,5,20,0,0,0,0,1293
11,5,20,5,0,0,0,648
11,5,20,10,0,0,0,533
11,5,20,15,0,0,0,566
11,5,20,20,0,0,0,530
11,5,20,25,0,0,0,501
11,5,20,30,0,0,0,601
11,5,20,35,0,0,0,1213
11,5,20,40,0,0,0,418
11,5,20,45,0,0,0,443
11,5,20,50,0,0,0,416
11,5,20,55,0,0,0,629
11,5,21,0,0,0,0,631
11,5,21,5,0,0,0,502
11,5,21,10,0,0,0,515
11,5,21,15,0,0,0,381
11,5,21,20,0,0,0,315
11,5,21,25,0,0,0,292
11,5,21,30,0,0,0,321
11,5,21,35,0,0,0,527
11,5,21,40,0,0,0,450
11,5,21,45,0,0,0,539
11,5,21,50,0,0,0,441
11,5,21,55,0,0,0,749
11,5,22,0,0,0,0,903
11,5,22,5,0,0,0,612
11,5,22,10,0,0,0,398
11,5,22,15,0,0,0,471
11,5,22,20,0,0,0,530
11,5,22,25,0,0,0,408
11,5,22,30,0,0,0,439
11,5,22,35,0,0,0,381
11,5,22,40,0,0,0,337
11,5,22,45,0,0,0,439
11,5,22,50,0,0,0,268
11,5,22,55,0,0,0,312
11,5,23,0,0,0,0,496
11,5,23,5,0,0,0,418
11,5,23,10,0,0,0,382
11,5,23,15,0,0,0,300
11,5,23,20,0,0,0,311
11,5,23,25,0,0,0,195
11,5,23,30,0,0,0,293
11,5,23,35,0,0,0,214
11,5,23,40,0,0,0,207
11,5,23,45,0,0,0,197
11,5,23,50,0,0,0,289
11,5,23,55,0,0,0,353
12,5,0,0,0,0,0,416
12,5,0,5,0,0,0,302
12,5,0,10,0,0,0,328
12,5,0,15,0,0,0,267
12,5,0,20,0,0,0,247
12,5,0,25,0,0,0,183
12,5,0,30,0,0,0,221
12,5,0,35,0,0,0,174
12,5,0,40,0,0,0,143
12,5,0,45,0,0,0,137
12,5,0,50,0,0,0,174
12,5,0,55,0,0,0,365
12,5,1,0,0,0,0,314
12,5,1,5,0,0,0,203
12,5,1,10,0,0,0,179
12,5,1,15,0,0,0,150
12,5,1,20,0,0,0,153
12,5,1,25,0,0,0,158
12,5,1,30,0,0,0,152
12,5,1,35,0,0,0,129
12,5,1,40,0,0,0,125
12,5,1,45,0,0,0,151
12,5,1,50,0,0,0,133
12,5,1,55,0,0,0,170
12,5,2,0,0,0,0,234
12,5,2,5,0,0,0,136
12,5,2,10,0,0,0,162
12,5,2,15,0,0,0,131
12,5,2,20,0,0,0,143
12,5,2,25,0,0,0,134
12,5,2,30,0,0,0,129
12,5,2,35,0,0,0,132
12,5,2,40,0,0,0,156
12,5,2,45,0,0,0,150
12,5,2,50,0,0,0,156
12,5,2,55,0,0,0,150
12,5,3,0,0,0,0,183
12,5,3,5,0,0,0,184
12,5,3,10,0,0,0,125
12,5,3,15,0,0,0,146
12,5,3,20,0,0,0,185
12,5,3,25,0,0,0,111
12,5,3,30,0,0,0,87
12,5,3,35,0,0,0,149
12,5,3,40,0,0,0,116
12,5,3,45,0,0,0,107
12,5,3,50,0,0,0,105
12,5,3,55,0,0,0,127
12,5,4,0,0,0,0,151
12,5,4,5,0,0,0,164
12,5,4,10,0,0,0,133
12,5,4,15,0,0,0,110
12,5,4,20,0,0,0,117
12,5,4,25,0,0,0,129
12,5,4,30,0,0,0,174
12,5,4,35,0,0,0,128
12,5,4,40,0,0,0,154
12,5,4,45,0,0,0,117
12,5,4,50,0,0,0,203
12,5,4,55,0,0,0,258
12,5,5,0,0,0,0,239
12,5,5,5,0,0,0,178
12,5,5,10,0,0,0,226
12,5,5,15,0,0,0,183
12,5,5,20,0,0,0,169
12,5,5,25,0,0,0,234
12,5,5,30,0,0,0,261
12,5,5,35,0,0,0,215
12,5,5,40,0,0,0,298
12,5,5,45,0,0,0,362
12,5,5,50,0,0,0,507
12,5,5,55,0,0,0,511
12,5,6,0,0,0,0,961
12,5,6,5,0,0,0,495
12,5,6,10,0,0,0,395
12,5,6,15,0,0,0,439
12,5,6,20,0,0,0,494
12,5,6,25,0,0,0,575
12,5,6,30,0,0,1,1112
12,5,6,35,0,0,0,714
12,5,6,40,0,0,0,824
12,5,6,45,0,0,0,1176
12,5,6,50,0,0,0,2255
12,5,6,55,0,0,0,5353
12,5,7,0,0,1,0,5075
12,5,7,5,0,0,0,2766
12,5,7,10,0,0,0,2911
12,5,7,15,0,0,0,3258
12,5,7,20,0,0,0,1832
12,5,7,25,0,0,0,4752
12,5,7,30,0,0,1,3918
12,5,7,35,0,0,0,2155
12,5,7,40,0,0,0,2034
12,5,7,45,0,0,0,2670
12,5,7,50,0,0,0,4218
12,5,7,55,0,0,0,12342
12,5,8,0,0,1,0,10680
12,5,8,5,0,0,0,5264
12,5,8,10,0,0,0,3587
12,5,8,15,0,0,0,3241
12,5,8,20,0,0,0,3648
12,5,8,25,0,0,0,4125
12,5,8,30,0,0,1,4113
12,5,8,35,0,0,0,2965
12,5,8,40,0,0,0,3423
12,5,8,45,0,0,0,2232
12,5,8,50,0,0,0,2624
12,5,8,55,0,0,0,4682
12,5,9,0,0,0,0,6699
12,5,9,5,0,0,0,4343
12,5,9,10,0,0,0,2441
12,5,9,15,0,0,0,1775
12,5,9,20,0,0,0,1633
12,5,9,25,0,0,0,1794
12,5,9,30,0,0,1,1566
12,5,9,35,0,0,0,1618
12,5,9,40,0,0,0,1581
12,5,9,45,0,0,0,2185
12,5,9,50,0,0,0,2271
12,5,9,55,0,0,0,1957
12,5,10,0,0,0,0,2345
12,5,10,5,0,0,0,3174
12,5,10,10,0,0,0,3747
12,5,10,15,0,0,0,2801
12,5,10,20,0,0,0,3818
12,5,10,25,0,0,0,1341
12,5,10,30,0,0,1,1347
12,5,10,35,0,0,0,1244
12,5,10,40,0,0,0,1464
12,5,10,45,0,0,0,2478
12,5,10,50,0,0,0,1273
12,5,10,55,0,0,0,1787
12,5,11,0,0,0,0,3563
12,5,11,5,0,0,0,1977
12,5,11,10,0,0,0,1750
12,5,11,15,0,0,0,1354
12,5,11,20,0,0,0,1760
12,5,11,25,0,0,0,1749
12,5,11,30,0,0,1,2949
12,5,11,35,0,0,0,2642
12,5,11,40,0,0,0,3287
12,5,11,45,0,0,0,2275
12,5,11,50,0,0,0,2429
12,5,11,55,0,0,0,6144
12,5,12,0,0,1,0,15109
12,5,12,5,0,0,0,8594
12,5,12,10,0,0,0,7896
12,5,12,15,0,0,0,7480
12,5,12,20,0,0,0,5156
12,5,12,25,0,0,0,3622
12,5,12,30,0,0,1,5508
12,5,12,35,0,0,0,3591
12,5,12,40,0,0,0,3120
12,5,12,45,0,0,0,2913
12,5,12,50,0,0,0,3707
12,5,12,55,0,0,0,7105
12,5,13,0,0,1,0,14856
12,5,13,5,0,0,0,8537
12,5,13,10,0,0,0,6985
12,5,13,15,0,0,0,10496
12,5,13,20,0,0,0,4753
12,5,13,25,0,0,0,5861
12,5,13,30,0,0,1,6469
12,5,13,35,0,0,0,4461
12,5,13,40,0,0,0,4017
12,5,13,45,0,0,0,6115
12,5,13,50,0,0,0,6113
12,5,13,55,0,0,0,4313
12,5,14,0,0,1,0,7590
12,5,14,5,0,0,0,4385
12,5,14,10,0,0,0,3496
12,5,14,15,0,0,0,2451
12,5,14,20,0,0,0,2640
12,5,14,25,0,0,0,2852
12,5,14,30,0,0,1,4152
12,5,14,35,0,0,0,2123
12,5,14,40,0,0,0,2336
12,5,14,45,0,0,0,2298
12,5,14,50,0,0,0,2109
12,5,14,55,0,0,0,2399
12,5,15,0,0,0,0,3527
12,5,15,5,0,0,0,2687
12,5,15,10,0,0,0,2731
12,5,15,15,0,0,0,1991
12,5,15,20,0,0,0,2043
12,5,15,25,0,0,0,1873
12,5,15,30,0,0,1,1932
12,5,15,35,0,0,0,1499
12,5,15,40,0,0,0,1583
12,5,15,45,0,0,0,2055
12,5,15,50,0,0,0,1856
12,5,15,55,0,0,0,1716
12,5,16,0,0,0,0,3056
12,5,16,5,0,0,0,2092
12,5,16,10,0,0,0,1378
12,5,16,15,0,0,0,1820
12,5,16,20,0,0,0,2021
12,5,16,25,0,0,0,1908
12,5,16,30,0,0,1,3451
12,5,16,35,0,0,0,2046
12,5,16,40,0,0,0,1943
12,5,16,45,0,0,0,1900
12,5,16,50,0,0,0,2485
12,5,16,55,0,0,0,9168
12,5,17,0,0,1,0,9473
12,5,17,5,0,0,0,4174
12,5,17,10,0,0,0,2879
12,5,17,15,0,0,0,3060
12,5,17,20,0,0,0,2879
12,5,17,25,0,0,0,3194
12,5,17,30,0,0,1,5309
12,5,17,35,0,0,0,2569
12,5,17,40,0,0,0,2757
12,5,17,45,0,0,0,3214
12,5,17,50,0,0,0,3481
12,5,17,55,0,0,0,5544
12,5,18,0,0,1,0,13832
12,5,18,5,0,0,0,5637
12,5,18,10,0,0,0,4568
12,5,18,15,0,0,0,4537
12,5,18,20,0,0,0,3370
12,5,18,25,0,0,0,4487
12,5,18,30,0,0,1,3015
12,5,18,35,0,0,0,4009
12,5,18,40,0,0,0,1920
12,5,18,45,0,0,0,1960
12,5,18,50,0,0,0,1750
12,5,18,55,0,0,0,2194
12,5,19,0,0,0,0,3569
12,5,19,5,0,0,0,2175
12,5,19,10,0,0,0,1395
12,5,19,15,0,0,0,1300
12,5,19,20,0,0,0,1167
12,5,19,25,0,0,0,927
12,5,19,30,0,0,1,889
12,5,19,35,0,0,0,786
12,5,19,40,0,0,0,904
12,5,19,45,0,0,0,629
12,5,19,50,0,0,0,813
12,5,19,55,0,0,0,893
12,5,20,0,0,0,0,1098
12,5,20,5,0,0,0,800
12,5,20,10,0,0,0,566
12,5,20,15,0,0,0,492
12,5,20,20,0,0,0,629
12,5,20,25,0,0,0,599
12,5,20,30,0,0,0,596
12,5,20,35,0,0,0,474
12,5,20,40,0,0,0,502
12,5,20,45,0,0,0,2354
12,5,20,50,0,0,0,2397
12,5,20,55,0,0,0,1632
12,5,21,0,0,0,0,871
12,5,21,5,0,0,0,392
12,5,21,10,0,0,0,445
12,5,21,15,0,0,0,531
12,5,21,20,0,0,0,448
12,5,21,25,0,0,0,417
12,5,21,30,0,0,0,486
12,5,21,35,0,0,0,370
12,5,21,40,0,0,0,573
12,5,21,45,0,0,0,498
12,5,21,50,0,0,0,568
12,5,21,55,0,0,0,677
12,5,22,0,0,0,0,904
12,5,22,5,0,0,0,699
12,5,22,10,0,0,0,508
12,5,22,15,0,0,0,554
12,5,22,20,0,0,0,462
12,5,22,25,0,0,0,411
12,5,22,30,0,0,0,478
12,5,22,35,0,0,0,393
12,5,22,40,0,0,0,284
12,5,22,45,0,0,0,346
12,5,22,50,0,0,0,324
12,5,22,55,0,0,0,397
12,5,23,0,0,0,0,625
12,5,23,5,0,0,0,380
12,5,23,10,0,0,0,305
12,5,23,15,0,0,0,253
12,5,23,20,0,0,0,245
12,5,23,25,0,0,0,342
12,5,23,30,0,0,0,357
12,5,23,35,0,0,0,391
12,5,23,40,0,0,0,1003
12,5,23,45,0,0,0,945
12,5,23,50,0,0,0,383
12,5,23,55,0,0,0,365
13,5,0,0,0,0,0,462
13,5,0,5,0,0,0,327
13,5,0,10,0,0,0,291
13,5,0,15,0,0,0,451
13,5,0,20,0,0,0,160
13,5,0,25,0,0,0,194
13,5,0,30,0,0,0,191
13,5,0,35,0,0,0,157
13,5,0,40,0,0,0,196
13,5,0,45,0,0,0,150
13,5,0,50,0,0,0,176
13,5,0,55,0,0,0,267
13,5,1,0,0,0,0,306
13,5,1,5,0,0,0,182
13,5,1,10,0,0,0,237
13,5,1,15,0,0,0,165
13,5,1,20,0,0,0,216
13,5,1,25,0,0,0,127
13,5,1,30,0,0,0,181
13,5,1,35,0,0,0,150
13,5,1,40,0,0,0,144
13,5,1,45,0,0,0,186
13,5,1,50,0,0,0,148
13,5,1,55,0,0,0,185
13,5,2,0,0,0,0,195
13,5,2,5,0,0,0,150
13,5,2,10,0,0,0,152
13,5,2,15,0,0,0,153
13,5,2,20,0,0,0,158
13,5,2,25,0,0,0,128
13,5,2,30,0,0,0,133
13,5,2,35,0,0,0,160
13,5,2,40,0,0,0,180
13,5,2,45,0,0,0,131
13,5,2,50,0,0,0,162
13,5,2,55,0,0,0,164
13,5,3,0,0,0,0,198
13,5,3,5,0,0,0,183
13,5,3,10,0,0,0,131
13,5,3,15,0,0,0,162
13,5,3,20,0,0,0,156
13,5,3,25,0,0,0,141
13,5,3,30,0,0,0,102
13,5,3,35,0,0,0,154
13,5,3,40,0,0,0,110
13,5,3,45,0,0,0,133
13,5,3,50,0,0,0,126
13,5,3,55,0,0,0,135
13,5,4,0,0,0,0,153
13,5,4,5,0,0,0,159
13,5,4,10,0,0,0,131
13,5,4,15,0,0,0,126
13,5,4,20,0,0,0,179
13,5,4,25,0,0,0,119
13,5,4,30,0,0,0,119
13,5,4,35,0,0,0,123
13,5,4,40,0,0,0,121
13,5,4,45,0,0,0,186
13,5,4,50,0,0,0,201
13,5,4,55,0,0,0,465
13,5,5,0,0,0,0,486
13,5,5,5,0,0,0,205
13,5,5,10,0,0,0,221
13,5,5,15,0,0,0,173
13,5,5,20,0,0,0,180
13,5,5,25,0,0,0,206
13,5,5,30,0,0,0,343
13,5,5,35,0,0,0,284
13,5,5,40,0,0,0,331
13,5,5,45,0,0,0,406
13,5,5,50,0,0,0,502
13,5,5,55,0,0,0,579
13,5,6,0,0,0,0,820
13,5,6,5,0,0,0,470
13,5,6,10,0,0,0,433
13,5,6,15,0,0,0,495
13,5,6,20,0,0,0,592
13,5,6,25,0,0,0,721
13,5,6,30,0,0,1,741
13,5,6,35,0,0,0,735
13,5,6,40,0,0,0,1050
13,5,6,45,0,0,0,1387
13,5,6,50,0,0,0,2359
13,5,6,55,0,0,0,5005
13,5,7,0,0,1,0,5645
13,5,7,5,0,0,0,2496
13,5,7,10,0,0,0,2441
13,5,7,15,0,0,0,1865
13,5,7,20,0,0,0,2185
13,5,7,25,0,0,0,2373
13,5,7,30,0,0,1,2748
13,5,7,35,0,0,0,2266
13,5,7,40,0,0,0,2376
13,5,7,45,0,0,0,3198
13,5,7,50,0,0,0,5812
13,5,7,55,0,0,0,8939
13,5,8,0,0,1,0,13779
13,5,8,5,0,0,0,8589
13,5,8,10,0,0,0,3497
13,5,8,15,0,0,0,2859
13,5,8,20,0,0,0,2980
13,5,8,25,0,0,0,3115
13,5,8,30,0,0,1,4453
13,5,8,35,0,0,0,2845
13,5,8,40,0,0,0,2396
13,5,8,45,0,0,0,2712
13,5,8,50,0,0,0,2671
13,5,8,55,0,0,0,4816
13,5,9,0,0,0,0,5169
13,5,9,5,0,0,0,2394
13,5,9,10,0,0,0,2139
13,5,9,15,0,0,0,1885
13,5,9,20,0,0,0,1675
13,5,9,25,0,0,0,1916
13,5,9,30,0,0,1,1656
13,5,9,35,0,0,0,1876
13,5,9,40,0,0,0,1413
13,5,9,45,0,0,0,1815
13,5,9,50,0,0,0,1753
13,5,9,55,0,0,0,1857
13,5,10,0,0,0,0,2550
13,5,10,5,0,0,0,2677
13,5,10,10,0,0,0,1618
13,5,10,15,0,0,0,1415
13,5,10,20,0,0,0,1499
13,5,10,25,0,0,0,1444
13,5,10,30,0,0,1,1194
13,5,10,35,0,0,0,1304
13,5,10,40,0,0,0,1212
13,5,10,45,0,0,0,1280
13,5,10,50,0,0,0,1486
13,5,10,55,0,0,0,2200
13,5,11,0,0,0,0,4044
13,5,11,5,0,0,0,2421
13,5,11,10,0,0,0,1580
13,5,11,15,0,0,0,1765
13,5,11,20,0,0,0,2000
13,5,11,25,0,0,0,3151
13,5,11,30,0,0,1,3130
13,5,11,35,0,0,0,2053
13,5,11,40,0,0,0,2127
13,5,11,45,0,0,0,2143
13,5,11,50,0,0,0,2286
13,5,11,55,0,0,0,5381
13,5,12,0,0,1,0,14944
13,5,12,5,0,0,0,6107
13,5,12,10,0,0,0,4931
13,5,12,15,0,0,0,3980
13,5,12,20,0,0,0,3770
13,5,12,25,0,0,0,3692
13,5,12,30,0,0,1,5064
13,5,12,35,0,0,0,4191
13,5,12,40,0,0,0,6709
13,5,12,45,0,0,0,3228
13,5,12,50,0,0,0,3746
13,5,12,55,0,0,0,6983
13,5,13,0,0,1,0,16643
13,5,13,5,0,0,0,7882
13,5,13,10,0,0,0,5967
13,5,13,15,0,0,0,5992
13,5,13,20,0,0,0,5397
13,5,13,25,0,0,0,5526
13,5,13,30,0,0,1,6390
13,5,13,35,0,0,0,4975
13,5,13,40,0,0,0,4071
13,5,13,45,0,0,0,3666
13,5,13,50,0,0,0,3471
13,5,13,55,0,0,0,4904
13,5,14,0,0,1,0,7976
13,5,14,5,0,0,0,4321
13,5,14,10,0,0,0,3465
13,5,14,15,0,0,0,5766
13,5,14,20,0,0,0,3482
13,5,14,25,0,0,0,2506
13,5,14,30,0,0,1,2525
13,5,14,35,0,0,0,2224
13,5,14,40,0,0,0,2018
13,5,14,45,0,0,0,2124
13,5,14,50,0,0,0,2139
13,5,14,55,0,0,0,2162
13,5,15,0,0,0,0,3492
13,5,15,5,0,0,0,2356
13,5,15,10,0,0,0,2013
13,5,15,15,0,0,0,1816
13,5,15,20,0,0,0,1714
13,5,15,25,0,0,0,1773
13,5,15,30,0,0,1,1774
13,5,15,35,0,0,0,1473
13,5,15,40,0,0,0,1427
13,5,15,45,0,0,0,1799
13,5,15,50,0,0,0,1918
13,5,15,55,0,0,0,2470
13,5,16,0,0,0,0,5382
13,5,16,5,0,0,0,3856
13,5,16,10,0,0,0,2489
13,5,16,15,0,0,0,1978
13,5,16,20,0,0,0,1640
13,5,16,25,0,0,0,1781
13,5,16,30,0,0,1,2333
13,5,16,35,0,0,0,2610
13,5,16,40,0,0,0,4174
13,5,16,45,0,0,0,5000
13,5,16,50,0,0,0,6630
13,5,16,55,0,0,0,7264
13,5,17,0,0,1,0,10695
13,5,17,5,0,0,0,5469
13,5,17,10,0,0,0,4553
13,5,17,15,0,0,0,4703
13,5,17,20,0,0,0,3188
13,5,17,25,0,0,0,3809
13,5,17,30,0,0,1,4829
13,5,17,35,0,0,0,3699
13,5,17,40,0,0,0,3997
13,5,17,45,0,0,0,3563
13,5,17,50,0,0,0,4408
13,5,17,55,0,0,0,6713
13,5,18,0,0,1,0,10216
13,5,18,5,0,0,0,4958
13,5,18,10,0,0,0,2925
13,5,18,15,0,0,0,2702
13,5,18,20,0,0,0,2243
13,5,18,25,0,0,0,2288
13,5,18,30,0,0,1,2466
13,5,18,35,0,0,0,2253
